first_number,second_number,add,sub,mul,div,answer
3.1982288624281368,6.10712416839865,1,0,0,0,9.305353030826787
9.434685567753126,6.741164145685157,1,0,0,0,16.175849713438282
9.564271500008031,5.039176986063965,0,0,0,1,1.8979828504651428
5.781375336226114,2.687748251384669,0,0,0,1,2.1510107329611974
3.9003215474163246,8.699247007612689,1,0,0,0,12.599568555029013
1.2978058693002243,2.9762033260584206,0,0,0,1,0.43606088936772774
4.784357230561433,9.486097768132058,0,0,0,1,0.5043546195184891
7.6287862842316905,5.465636930940554,1,0,0,0,13.094423215172245
2.7873150492762218,7.131293731142206,1,0,0,0,9.918608780418428
4.327827694917707,7.794653286863748,1,0,0,0,12.122480981781454
9.28269323575808,5.117518792837122,0,1,0,0,4.165174442920958
8.587874492995866,9.626867201550606,1,0,0,0,18.214741694546472
4.885005888542029,7.652559563137778,0,0,0,1,0.6383492801641169
1.8781135916111678,1.154026472948523,0,0,0,1,1.6274441147026821
1.2966169786615713,5.579399608150239,1,0,0,0,6.876016586811811
1.3000997810497488,9.75626702903246,0,0,1,0,12.684120628307983
5.287949522417092,6.4114961462222375,0,1,0,0,-1.1235466238051455
2.381905309011737,2.3087896311660088,0,0,0,1,1.0316684018581643
8.702768880947083,7.2647732816090365,0,0,1,0,63.223642842322946
6.128079949957908,3.6217766937716904,0,1,0,0,2.506303256186218
6.6599147599314605,4.108112597478886,0,0,0,1,1.6211616896816785
9.986182570956915,8.968211932664719,0,0,1,0,89.55820169462424
3.9758850539531254,8.774712115398788,0,1,0,0,-4.798827061445663
6.5489146860484855,5.793860314349448,0,0,1,0,37.9434969015566
5.414187197374308,5.874362964292736,0,1,0,0,-0.4601757669184279
3.520610590670107,6.948412925497505,1,0,0,0,10.469023516167612
8.869048083891812,2.3110010019033767,0,0,1,0,20.4963790078032
9.653063551979713,1.0664719909453435,1,0,0,0,10.719535542925057
3.196237570356123,1.27975969756137,0,0,1,0,4.090416026373241
9.276332091066719,4.310547036102156,1,0,0,0,13.586879127168874
3.885074602661957,8.681607821991264,0,1,0,0,-4.796533219329307
7.75891996826368,7.552047051066246,0,0,1,0,58.59572866578473
2.1802829296486093,1.5590947004438278,0,0,0,1,1.398428799115248
5.542196712617486,7.645031798547833,0,1,0,0,-2.102835085930347
8.515485672756133,5.907212860736851,0,0,0,1,1.44154034626982
3.8716112882020584,5.315834625579992,1,0,0,0,9.18744591378205
3.925833254471505,9.288574834424043,0,1,0,0,-5.362741579952538
4.056010277384243,5.539557481066263,0,0,0,1,0.7321903042341094
5.742947681273927,9.122169246476332,0,1,0,0,-3.379221565202405
8.015445389520714,6.336623289177753,0,0,1,0,50.790857928369405
9.85196055271834,6.38469777895878,0,0,1,0,62.9017906593303
9.585032163767995,7.9123637327154395,0,0,1,0,75.84026086950888
6.839568292645533,4.790289657216159,1,0,0,0,11.629857949861691
7.467217332854007,7.049442093201521,0,0,1,0,52.63971618530503
9.537777448919044,3.635193370335817,0,1,0,0,5.902584078583228
9.888210041182939,5.244744597379049,0,1,0,0,4.64346544380389
1.9359293602639982,6.192716744666708,0,0,1,0,11.988662165798768
9.194113604010715,1.3359857017380845,0,0,1,0,12.283204315113924
3.0939974015657166,8.001967701712434,1,0,0,0,11.09596510327815
7.2903436771273,9.052930150806398,1,0,0,0,16.3432738279337
1.7097394533236603,5.839913369930924,1,0,0,0,7.5496528232545845
1.9830079200941875,2.0662898514044623,0,1,0,0,-0.08328193131027484
2.750872298631153,9.548941033890342,0,1,0,0,-6.798068735259189
5.295218255577338,9.235278251823653,0,0,1,0,48.90281399439297
7.2789006583082685,2.1842115755513496,1,0,0,0,9.463112233859619
4.877621192597011,3.2699423512851724,0,0,0,1,1.4916535732441822
7.019423656448376,8.454663703241645,0,1,0,0,-1.4352400467932682
6.506616439665871,8.673863055802022,0,0,0,1,0.7501405541921186
5.261168101772166,7.622175835114973,0,0,1,0,40.10154836980552
8.697466595579487,4.02664419665798,0,0,1,0,35.02160339271678
3.7241174977543308,5.719672243093919,1,0,0,0,9.44378974084825
3.1956629018678937,7.009359467117562,1,0,0,0,10.205022368985457
4.716293473795037,8.297956646598209,0,0,1,0,39.13559877818528
2.492778334452094,4.492993706828231,0,0,0,1,0.5548145617617252
7.7717610319149895,5.183781370139113,1,0,0,0,12.955542402054103
2.3221703684430137,2.4744672789465936,1,0,0,0,4.796637647389607
1.1555175954827583,9.474327553087535,1,0,0,0,10.629845148570293
2.7419968921180864,1.592717939644451,0,0,1,0,4.367227640525806
5.2796060862499345,1.8525002918204003,0,0,0,1,2.84998934119563
4.978822447785643,8.406330548014719,0,0,1,0,41.853627235961866
4.880734694125772,9.5513611176743,0,0,1,0,46.61765958315687
4.991876459792005,6.163508689946202,0,1,0,0,-1.1716322301541968
6.23722428651888,7.563967527907369,0,0,0,1,0.8245969147152667
3.1996349663251418,6.9903457325644505,0,0,0,1,0.4577219909767376
4.005007275888504,8.601335422902778,0,0,0,1,0.4656262172062689
4.868049334128251,6.34730734000894,0,0,0,1,0.7669471593794598
1.9418228625199,7.188856998847312,0,1,0,0,-5.247034136327412
9.482314081368783,6.468932296452055,0,0,1,0,61.34044780606861
9.232840720104923,3.3397101987614315,0,0,0,1,2.7645634413216524
6.804479035412981,4.662272975151692,0,0,1,0,31.72433871679219
9.021032012398944,9.903427065570813,0,0,1,0,89.33913259097244
9.790758851373221,4.04403747972721,0,1,0,0,5.746721371646011
7.977723471055322,7.747184170482388,1,0,0,0,15.72490764153771
9.076463744454887,6.505077927057236,1,0,0,0,15.581541671512124
6.420734390255802,8.060858928631816,0,1,0,0,-1.6401245383760141
6.948807908682445,8.580480870913945,0,0,0,1,0.8098389837610928
6.41815066188189,3.330881742204725,0,1,0,0,3.0872689196771654
3.698394102645654,3.5093366247107065,1,0,0,0,7.207730727356361
3.4856251992187515,2.145033081453218,0,0,1,0,7.476781361871186
3.5621022961021978,9.287429676355462,1,0,0,0,12.84953197245766
7.279763670477141,1.774914621507987,0,0,0,1,4.1014725904348985
5.225579546749465,7.635090801760431,0,0,1,0,39.89777433125428
3.4837774631015086,4.268821189396633,0,1,0,0,-0.785043726295124
2.952325229893752,2.0294996610674247,0,0,0,1,1.4547059487267728
7.246321179654936,2.8777734673582342,0,0,1,0,20.853270826766995
9.464314464450506,3.955636868378984,1,0,0,0,13.419951332829491
4.055254094371359,5.221129047952065,1,0,0,0,9.276383142323425
1.3190260817783694,8.506658483350451,0,0,1,0,11.220504408320473
3.4220916296017556,7.779833428169506,1,0,0,0,11.201925057771263
2.16883387849185,5.997889387165942,0,1,0,0,-3.8290555086740916
5.907643038323117,6.0922054720316225,0,1,0,0,-0.18456243370850522
7.14421197326819,9.808502745060014,0,0,0,1,0.7283692688842162
7.133686565532622,9.910775569401778,0,0,0,1,0.7197909503224899
7.415309562761497,6.7015073627037545,0,0,0,1,1.1065136784046978
3.87454735589752,8.859048688512917,0,0,1,0,34.32480367184512
4.853155162913294,4.169030831495778,0,0,1,0,20.232953504218436
1.5139833523327404,4.797283360963676,0,1,0,0,-3.2833000086309356
9.907388869418572,1.1245257699800462,0,1,0,0,8.782863099438526
6.268790022787972,4.304245054029692,0,0,0,1,1.4564203348317835
5.179020220002798,5.529836038288529,0,1,0,0,-0.3508158182857315
5.91032632307306,8.073024876179144,0,1,0,0,-2.1626985531060834
8.118063023680605,3.3912584933266,0,0,0,1,2.393820181993064
8.098370011890184,6.285543237384817,0,0,1,0,50.902654862076346
7.474862243208603,1.170866038986681,0,0,1,0,8.752062346676754
1.0141807989636102,3.943232591423321,0,1,0,0,-2.9290517924597106
7.575333921378342,4.842032399933059,0,0,1,0,36.680012287625885
7.78497372869512,8.148342416540387,0,1,0,0,-0.3633686878452673
7.102337246475184,3.6216263988356228,0,1,0,0,3.480710847639561
9.888893573526664,3.503591764518373,0,0,1,0,34.64664608440668
2.6948060180240008,6.014576296803056,0,0,0,1,0.44804586142774155
1.1006600754731388,4.192960479202826,0,1,0,0,-3.0923004037296873
2.7370538845855803,8.538240058351786,0,0,0,1,0.32056417550690636
1.3440326018834783,2.622076135842478,0,1,0,0,-1.2780435339589997
9.672337939754401,3.5726022579552748,0,0,1,0,34.555416363273046
4.455012135929486,3.2823768038352545,1,0,0,0,7.737388939764741
9.217603493982395,6.271381101986874,1,0,0,0,15.488984595969269
7.297510981853574,3.3981427513836264,0,1,0,0,3.899368230469948
4.537885629708283,9.557460814596913,1,0,0,0,14.095346444305196
7.607723267379178,6.379919347192203,0,1,0,0,1.2278039201869753
6.293414064815548,1.550411960493829,0,0,1,0,9.75738443843011
3.6910406928881416,2.211583914663118,0,1,0,0,1.4794567782250234
3.1914234578621525,1.1406227901842896,0,0,0,1,2.7979657125266773
8.633922096789213,6.5478025405670435,0,1,0,0,2.0861195562221697
7.855833985166344,9.480789283584336,0,1,0,0,-1.6249552984179925
2.28179105718281,2.5910116961003924,0,0,1,0,5.912147317217941
8.386335104235211,6.16280923492345,0,0,1,0,51.683383427543475
8.206286896310399,2.4788986577670595,0,0,1,0,20.342553572515257
9.4083232540663,4.331152813217074,0,0,1,0,40.74888572950486
6.579551431453032,1.6975935389989685,0,1,0,0,4.881957892454063
8.291854824623456,1.1433677160435791,0,0,0,1,7.252133069941792
5.28177191667142,4.866223903393141,0,1,0,0,0.4155480132782783
5.049145204620258,1.6676158891553625,1,0,0,0,6.71676109377562
2.891725058415659,8.225322260999341,0,1,0,0,-5.333597202583682
9.800457868274494,2.557648243325417,0,1,0,0,7.242809624949077
7.603518970691706,8.632833102957147,0,0,1,0,65.63991026915001
2.731126614480025,9.490700532074678,0,0,0,1,0.28776870635101554
2.4415967298750267,8.977431075934588,0,0,1,0,21.919266357680332
2.02060987522527,5.306748951370755,0,0,0,1,0.3807622885011996
4.762744341057008,6.164049703957735,0,1,0,0,-1.401305362900727
2.7152807818589006,5.079132579694053,0,0,0,1,0.534595374161794
4.662071488311664,7.347703211897121,0,0,0,1,0.634493712370284
1.2239969783501112,9.288468825152156,0,0,1,0,11.369057775485446
2.21528192172759,7.705517597311692,0,0,0,1,0.28749294174611445
6.849052313888575,1.5513402585282157,0,0,1,0,10.625210587301176
4.6179248979021,3.4408216015514546,0,1,0,0,1.1771032963506451
7.965924313188577,2.872805496270433,0,0,0,1,2.7728728323341736
1.9274612366804769,4.487977915987044,1,0,0,0,6.415439152667521
4.913197136969254,2.5538673158412584,0,1,0,0,2.3593298211279956
3.726915302833823,8.140788634267587,0,1,0,0,-4.413873331433764
4.076969959767947,6.575686328624755,0,1,0,0,-2.498716368856808
6.335004510139365,1.2297367387958176,1,0,0,0,7.564741248935182
1.9351874698839708,2.337969539190672,0,0,1,0,4.524409357212189
4.714109974208802,1.9614334023271365,0,0,1,0,9.246412765656661
3.0958311019288263,1.8705688386639596,0,1,0,0,1.2252622632648666
4.063502614954421,9.004867411816205,0,0,0,1,0.45125624055522295
7.392275912938543,2.0028842813280976,0,0,0,1,3.6908152816680855
5.449281154694201,5.5493431113265865,1,0,0,0,10.998624266020787
3.043756230220998,3.97206838559364,0,0,0,1,0.7662899866629808
9.368853502570259,3.9176448282635103,1,0,0,0,13.28649833083377
9.782305201896945,5.791161685434221,1,0,0,0,15.573466887331165
1.4188967198351068,6.648996198405815,0,0,0,1,0.21340014003546973
7.664944287544535,7.790640623167328,0,0,0,1,0.9838657253359877
4.321316866708405,6.578475225773525,1,0,0,0,10.899792092481931
6.640977021822353,6.050614586097997,0,1,0,0,0.590362435724356
9.802654920583162,8.752177811399847,1,0,0,0,18.55483273198301
3.2649421049282745,3.156776233537049,1,0,0,0,6.421718338465324
7.76913414785492,4.924724928304807,0,1,0,0,2.844409219550113
6.607381229571983,2.1240827006273686,1,0,0,0,8.731463930199352
1.9261341719375484,7.219152420640701,1,0,0,0,9.14528659257825
3.8149485918936064,9.116252157812552,0,1,0,0,-5.301303565918945
3.9895549787008644,5.879284649568571,0,1,0,0,-1.8897296708677063
4.307673138563467,9.35093722533022,0,0,0,1,0.46066752826600704
1.8250878703713402,6.959771242968564,0,0,0,1,0.26223388767486017
3.9521695531679604,4.922651802813725,0,1,0,0,-0.9704822496457646
1.9055673619518005,3.378125285848805,0,0,0,1,0.5640901981742213
3.0919728828701727,4.887347326139655,1,0,0,0,7.979320209009828
5.840363829316585,1.5488683063936923,1,0,0,0,7.3892321357102775
2.2073287453211927,3.392419577245779,0,0,1,0,7.488185249044976
2.861563634862593,1.3100331526772808,0,1,0,0,1.5515304821853122
7.025652665550349,7.745282813779676,0,0,1,0,54.41566684607249
6.89481039073404,3.2863576351361514,0,0,0,1,2.0980097591990754
1.305880849233415,5.853505074729696,1,0,0,0,7.159385923963112
1.3249602003005676,4.833994839224969,1,0,0,0,6.158955039525537
8.193264704625246,6.065225151777085,1,0,0,0,14.258489856402331
4.4931735487390725,7.61468314929978,0,0,0,1,0.5900670403012435
2.680016654275124,3.578870157987671,0,1,0,0,-0.8988535037125471
1.9408405604555965,1.2545427202620796,0,0,0,1,1.547050195349383
2.502863324279421,2.52992278649414,1,0,0,0,5.032786110773561
5.162069053984096,5.194001308786937,0,0,1,0,26.811793422441944
4.695146238300135,8.448775568387358,0,0,1,0,39.66823682815599
7.032546817895975,4.354373198982397,0,1,0,0,2.6781736189135783
3.511617411275722,9.060980308951871,0,0,1,0,31.818696216141863
7.708697883777917,4.893940548843813,0,1,0,0,2.8147573349341046
5.701261606268646,5.103281084139442,0,0,1,0,29.09514051100123
6.149864892945166,4.650913819714975,0,0,1,0,28.60249161997863
3.7376204848861203,2.5731639733697844,0,0,0,1,1.4525387902082967
4.552725919725101,9.17718296706418,0,0,0,1,0.49609187656651216
6.9362385774882815,6.111126631089093,0,1,0,0,0.825111946399189
7.531759061499938,6.560712794190327,0,0,1,0,49.413708037541575
8.549077678620371,6.865633899531013,0,0,1,0,58.69483752005992
6.779721485076152,8.816659105893349,0,0,0,1,0.7689671794778092
5.327733412618633,2.32542912101796,0,1,0,0,3.002304291600673
8.924295449935324,8.373975987255324,0,0,1,0,74.73183580093036
5.939581058668986,3.9575680984203796,0,0,1,0,23.506296515770323
2.9779608535353796,7.955506963856282,0,0,1,0,23.69118830839211
5.960507304831493,2.5876453482609705,0,0,1,0,15.423679000622748
1.3937917878985702,3.04527885762769,1,0,0,0,4.43907064552626
1.9928497262703115,6.882623203685652,0,0,1,0,13.716033767486646
2.925987251305159,4.9536421371323325,0,0,1,0,14.494293740777247
8.500331691874102,8.400822875605328,0,1,0,0,0.09950881626877361
4.479415310179926,3.5970109577974467,0,0,1,0,16.112505955242842
5.8305252118473625,3.1543989655127853,0,0,0,1,1.848379128827016
9.417916922790178,5.1815074308156355,1,0,0,0,14.599424353605814
6.614824132443006,7.9138134684901615,0,1,0,0,-1.2989893360471552
6.798132493026242,8.671052237050036,1,0,0,0,15.469184730076279
5.807026853595344,2.1989447294007927,0,1,0,0,3.6080821241945515
6.085537208332555,9.232847700264536,0,0,0,1,0.6591181189047659
7.0232004072911405,2.1067708544318617,0,0,0,1,3.333632792819846
5.419920660711615,2.2081148926621292,0,0,0,1,2.454546490639033
3.1921248226979095,2.031028001546766,0,0,0,1,1.5716793762896866
6.9721160343456425,7.599369322128271,1,0,0,0,14.571485356473914
3.7771081388037766,9.37982441763733,0,0,1,0,35.42861114840835
4.055995144135276,3.3712352007111637,0,1,0,0,0.6847599434241127
8.465806397950098,5.658287935964858,1,0,0,0,14.124094333914957
5.034301173336727,8.382251339670686,0,0,0,1,0.6005905775589055
8.151973677852725,2.3728746972632075,0,0,0,1,3.4354842618765047
7.203640485103382,7.007020498769924,0,0,0,1,1.0280604268772975
5.139174574621407,1.8339548865164823,0,1,0,0,3.3052196881049247
5.202770310944228,3.8262945949570195,0,1,0,0,1.3764757159872083
2.468357503215859,6.3172122424164865,0,0,0,1,0.3907352497423219
2.969033901001407,7.4369418437165695,1,0,0,0,10.405975744717976
2.17326521479187,7.583143532301976,0,0,1,0,16.48018205752583
9.764067082514513,7.974075271198714,1,0,0,0,17.73814235371323
6.293390518040435,5.583090494245252,0,0,1,0,35.13656877784476
3.4492250664353845,2.3584080176070645,0,1,0,0,1.09081704882832
6.060791334750297,8.00940995327733,0,0,1,0,48.54336244128603
6.506954531565725,6.6477253944241355,1,0,0,0,13.15467992598986
5.15439720640943,9.452152577256665,0,0,0,1,0.5453146428054604
2.0757601463968998,2.401778193420161,0,0,1,0,4.985515454386714
5.782072504846539,4.530300457043126,0,0,1,0,26.194525711362765
6.582585142335039,1.541068385723513,0,0,1,0,10.14421385918584
6.252806470120487,5.44094101036501,0,0,0,1,1.1492141631767137
6.3818224428716865,4.56360665484584,0,0,0,1,1.3984164117420559
8.679934281644103,7.927494643574207,1,0,0,0,16.607428925218308
7.3317385953445635,9.216928312386877,0,0,1,0,67.5761090384509
3.127520350796819,2.4038524365470875,0,0,1,0,7.518097415613535
4.00835812591415,6.7253489313523644,0,0,0,1,0.5960074587695973
8.63781862537041,5.138086443472614,0,0,0,1,1.6811353254563925
5.469408548901497,5.117728088322211,0,1,0,0,0.3516804605792858
5.0662147659677865,9.283809893914885,1,0,0,0,14.35002465988267
3.1323927905717763,6.363642555382162,1,0,0,0,9.496035345953938
8.36459999972455,3.9488336629094665,0,0,1,0,33.030414055684815
5.617325148691501,5.8798637636000635,0,0,1,0,33.0291065901505
5.696427337079072,8.00091098385134,0,1,0,0,-2.304483646772267
1.9238016859435247,2.967903861063931,0,0,0,1,0.6482021574829188
4.8439815258927865,1.7608657310237241,0,0,0,1,2.7509090787272092
6.885942885619725,7.541245361750044,0,0,0,1,0.9131042096237739
3.264948478142442,1.4319994095747897,0,0,1,0,4.675404292992085
8.434921684949318,4.946592988106877,0,0,0,1,1.7051982455862955
4.660845429693906,4.72245495930188,0,0,0,1,0.9869539190656291
5.537118487763948,2.6909668094831662,0,0,1,0,14.900202070748405
4.665598780928914,4.9561538092413535,0,1,0,0,-0.29055502831243984
8.791803952835123,1.7926086684945277,1,0,0,0,10.584412621329651
6.648039176396388,4.237561253026191,1,0,0,0,10.885600429422578
6.23894535436127,7.254957287141279,0,0,0,1,0.8599561799514943
2.995535889097243,7.671279079402728,0,1,0,0,-4.675743190305485
1.516473303574597,1.0486594843346175,1,0,0,0,2.5651327879092145
3.8377936705598588,2.775044078166943,1,0,0,0,6.612837748726802
7.750771803961512,5.2548291974348516,0,1,0,0,2.4959426065266603
1.68387742230788,6.932473654147341,0,0,1,0,11.673435866962913
3.3693177878517386,5.301103632819384,0,0,1,0,17.861102765303823
1.3189935574236702,1.9172123849617888,0,0,0,1,0.6879746697703283
7.839992533964767,9.873042884577393,0,0,0,1,0.7940806725565389
8.909754146093743,6.853473438163819,0,0,1,0,61.06276338082343
4.2788396359323855,7.811022181129012,1,0,0,0,12.089861817061397
5.982923548606658,8.4808309894816,0,1,0,0,-2.4979074408749415
9.765915697420729,7.083378470909636,0,0,1,0,69.17567699982845
3.4979342397263427,7.9881930421277305,0,0,0,1,0.43788804567930606
8.839800153276432,8.045684453383267,0,0,1,0,71.12224266423121
9.570736095432347,1.311144228670055,0,0,0,1,7.299529591142173
4.40901566090348,3.0791656024707414,0,0,0,1,1.4318865011240898
4.549216222709354,9.703642545014468,1,0,0,0,14.252858767723822
9.977913490987397,7.78172684249324,0,0,0,1,1.2822235594934486
9.86580436370174,1.8262991834390707,0,0,0,1,5.402074563228804
1.6310248198984927,9.887369040371306,0,1,0,0,-8.256344220472814
3.8171817820546745,4.884600186937508,0,0,1,0,18.645406846198714
7.203113150635078,1.5084088978570305,0,1,0,0,5.694704252778047
9.536206938531448,6.669799938768893,0,0,1,0,63.604592454704544
5.591636280662495,4.110359573250092,0,0,0,1,1.3603764296078718
9.630039230788109,1.511860828455716,1,0,0,0,11.141900059243824
8.466573001617554,8.504010549218464,0,0,0,1,0.9955976597883748
7.434281703070143,2.5673928620827455,1,0,0,0,10.00167456515289
2.8185271343144285,1.471923999874034,0,0,1,0,4.148657733293592
2.964419058493052,3.264466225760472,0,0,1,0,9.677245895451227
6.6495110668931465,2.7730380932208614,0,0,1,0,18.439347489788386
3.452382566153225,9.018061540324512,0,1,0,0,-5.565678974171287
2.408338368264412,6.558085126681693,0,0,1,0,15.794088032931697
9.735783794401534,6.064908781547722,0,0,0,1,1.6052646701006164
1.8438333246314627,4.23425535059471,0,1,0,0,-2.390422025963247
8.196779390700154,1.7243892620151322,0,0,1,0,14.134438364430284
4.866979414216178,9.874072834713056,1,0,0,0,14.741052248929234
8.544854586736534,5.996224038946474,0,0,0,1,1.425039246571889
2.575374756051706,6.383693961198777,1,0,0,0,8.959068717250483
7.6970850504743815,2.6529165990265025,0,1,0,0,5.044168451447879
2.0410939617767565,5.930954224928557,0,0,0,1,0.3441425922995288
8.676035903864094,5.605273570392935,0,1,0,0,3.0707623334711585
3.5180589608397614,8.607659243997482,0,1,0,0,-5.08960028315772
2.3336052675816634,5.131898113547957,0,1,0,0,-2.798292845966294
4.246940418000973,7.489245794595264,1,0,0,0,11.736186212596238
5.710636951301854,1.5151650224560647,1,0,0,0,7.225801973757919
9.594577878635926,4.091042146758803,0,0,1,0,39.25182248185924
1.3636631345930974,1.567904149726333,0,0,0,1,0.8697362876621734
6.03955167977881,9.9279257728821,0,1,0,0,-3.88837409310329
1.0814537426291877,6.2453292322358,1,0,0,0,7.326782974864988
5.476905354662053,6.119872444057881,1,0,0,0,11.596777798719934
6.174059694612894,5.788900827475038,0,1,0,0,0.3851588671378563
3.3041545590169727,9.407502217712135,0,0,1,0,31.083841341615834
2.0795530144897576,3.9955208412127674,1,0,0,0,6.0750738557025254
7.709602969727093,3.731303414142843,0,1,0,0,3.9782995555842495
6.252255893259744,5.668194058803432,0,1,0,0,0.5840618344563122
9.386816513294947,3.1490739323705315,0,0,1,0,29.559779189962363
3.4487707314678775,6.560294652793012,0,1,0,0,-3.111523921325135
5.477819537631784,6.114315977359745,0,1,0,0,-0.6364964397279609
3.409464859453191,2.7723952866973764,0,0,0,1,1.2297903101381786
2.9470262603791135,8.138216640885606,0,1,0,0,-5.191190380506493
9.040498816052486,7.567533958669407,0,0,0,1,1.1946426491678497
2.4230984518858794,4.99970458913505,0,0,1,0,12.114776449819866
3.9472841768372766,3.903614279946704,0,0,0,1,1.0111870419971845
1.2448434912627233,1.8538176557592614,0,1,0,0,-0.6089741644965381
8.841785749480607,3.437647336505706,0,1,0,0,5.404138412974901
5.580665661964803,1.8950425131813984,0,1,0,0,3.6856231487834044
9.660239933473319,8.013889030300323,0,0,1,0,77.41609083293095
4.0144295368288905,2.1271797202679017,1,0,0,0,6.141609257096793
5.65201158306159,7.994325735329748,0,0,0,1,0.7070029130891371
6.884442691093628,3.303357329631171,0,0,0,1,2.0840744745777458
1.3906366277926339,7.186223405777774,0,0,0,1,0.1935142493169016
8.728425309740661,5.53506013032841,0,0,1,0,48.31235893249494
9.857921982520258,7.49286245348159,1,0,0,0,17.35078443600185
1.896608239089809,8.711410341823763,0,1,0,0,-6.814802102733954
7.5725696540281655,1.0826614782526232,0,0,1,0,8.198529455801088
1.0195971008462585,8.389311572962916,1,0,0,0,9.408908673809174
3.0766034955315833,1.383354963081777,0,1,0,0,1.6932485324498063
4.682135834153504,1.6489914223032573,0,0,0,1,2.839393686847473
4.294673354173647,6.8890879955422575,0,1,0,0,-2.59441464136861
2.079918170128689,4.718072418914922,1,0,0,0,6.797990589043611
7.420574956832491,4.4525426162687705,0,0,0,1,1.6665926856531539
2.1132270605634975,1.4614185457724438,1,0,0,0,3.5746456063359413
3.7032038921456722,5.58537126992891,1,0,0,0,9.288575162074583
4.9724264149629605,8.82282844597517,0,0,1,0,43.870865219453535
3.550824524658625,2.450295540962496,0,0,1,0,8.700569499511303
4.89794228595126,6.4875940777385885,1,0,0,0,11.385536363689848
1.9132292591075313,9.036198907165756,0,0,0,1,0.2117294316740117
6.422565094658502,3.290475849249714,0,1,0,0,3.132089245408788
3.4774362040616698,1.6479934941266585,0,0,1,0,5.730792240534135
9.685701262992856,2.412943706176003,0,0,1,0,23.37105190243957
7.854403410341529,2.4365275223434315,0,0,0,1,3.2236054542028034
8.388844577742741,5.414178536731326,0,0,0,1,1.5494214904127073
8.345584225743883,4.4085292902318605,0,0,0,1,1.8930540496204706
3.823461055832844,3.5788309610716444,0,1,0,0,0.24463009476119968
5.972393264630913,4.875489986784661,1,0,0,0,10.847883251415574
3.6931050047513594,3.848922184371057,0,1,0,0,-0.15581717961969765
9.917135742672196,8.07175783360283,0,1,0,0,1.8453779090693665
4.393182895228864,7.455061723134829,1,0,0,0,11.848244618363694
9.571813069972787,3.6332989908106548,0,0,0,1,2.6344688653980395
3.7464775218991906,6.6081972928982236,1,0,0,0,10.354674814797415
3.2395580321113884,5.446942326990741,0,1,0,0,-2.2073842948793527
1.0594705860117681,4.239437431840434,1,0,0,0,5.298908017852202
4.822433911256521,8.994147155856183,0,1,0,0,-4.171713244599662
8.91936483786803,9.142030091981614,0,0,0,1,0.9756437846000003
9.069706166311077,1.0209345351926555,1,0,0,0,10.090640701503732
1.9821870237921015,2.1092871225267573,1,0,0,0,4.091474146318859
7.183991381685209,9.212805883652974,0,0,0,1,0.7797832139752716
2.2554285533148994,7.754878106203969,1,0,0,0,10.010306659518868
3.0648614314591645,6.914440522121621,0,0,0,1,0.44325515877295374
4.193906677784847,8.00387345043325,0,0,0,1,0.5239846311610324
2.831308133926974,5.598951146852396,1,0,0,0,8.430259280779369
5.799439266709086,7.496156057559008,0,1,0,0,-1.6967167908499219
3.3374775941906947,2.636726556714954,0,0,1,0,8.800015805043738
2.428076020291012,2.4915658664506135,0,0,1,0,6.049711333304333
2.979624494670607,8.890023079891423,0,1,0,0,-5.910398585220816
9.080222353107963,6.685483135589992,1,0,0,0,15.765705488697956
5.8101693788844715,6.639608783584115,0,1,0,0,-0.8294394046996434
8.860920465164314,2.0578472414709283,0,0,1,0,18.23442073613168
8.482085997639558,6.051423257510295,1,0,0,0,14.533509255149852
8.153675881554891,5.04352165729732,0,0,1,0,41.12324089520491
8.124405717285798,9.507257348846432,0,0,1,0,77.24081596067538
6.960149670742391,3.5323039130982594,0,1,0,0,3.4278457576441315
2.6364248016680305,4.611998432756781,0,1,0,0,-1.9755736310887508
9.145252048905279,1.7992694816539703,0,0,1,0,16.454772913628712
4.134815914146053,9.663285108834753,0,1,0,0,-5.5284691946887
3.698432632268849,7.891901540442715,1,0,0,0,11.590334172711565
1.5622519071284744,7.656836698269361,0,1,0,0,-6.094584791140886
2.643092578307992,9.889403784077759,0,1,0,0,-7.246311205769767
2.5959716341820385,9.758138258812306,0,0,1,0,25.33185012230325
5.790712148936936,9.383890455931299,0,0,0,1,0.6170907659388528
9.891288884128258,2.878175941901086,0,0,0,1,3.4366519225349674
3.2989722573241904,4.289228016392188,0,0,1,0,14.150044231415494
8.448264332571785,1.4877619269141094,0,0,1,0,12.569006022506741
9.72596912433419,7.599837929745384,0,0,0,1,1.2797600704440335
8.769492104285458,3.111452284823116,1,0,0,0,11.880944389108574
9.525108962134427,9.347775333641154,0,1,0,0,0.1773336284932725
4.736181822941985,1.9505873551071098,1,0,0,0,6.6867691780490945
7.4031480109409005,9.607425528923635,0,0,0,1,0.770565224643517
3.67752441790518,8.619005653823162,1,0,0,0,12.296530071728341
7.81801161378786,5.6347314401573305,0,0,1,0,44.052395839725605
3.5366252826376803,1.466814315951412,1,0,0,0,5.003439598589092
5.563439573872962,1.1721687013661184,1,0,0,0,6.7356082752390805
9.032529054471995,7.824059561457889,1,0,0,0,16.856588615929883
4.479259395906521,5.618145606521124,1,0,0,0,10.097405002427646
5.077585934648539,2.1684876385785157,0,0,0,1,2.3415332623140945
4.167804612979665,4.495397299728246,0,0,0,1,0.9271270891299451
8.582277160985218,7.815834145804662,0,1,0,0,0.7664430151805552
