first_number,second_number,add,sub,mul,answer
5,9,0,1,0,-4
7,7,0,0,1,49
1,6,0,1,0,-5
10,6,1,0,0,16
4,10,0,1,0,-6
10,9,0,1,0,1
3,3,1,0,0,6
3,9,0,1,0,-6
9,3,0,1,0,6
6,8,0,1,0,-2
5,6,0,1,0,-1
1,1,1,0,0,2
10,4,0,0,1,40
9,8,1,0,0,17
9,9,0,1,0,0
7,7,0,0,1,49
1,1,0,1,0,0
10,8,1,0,0,18
7,9,0,1,0,-2
9,8,0,1,0,1
4,10,1,0,0,14
10,8,0,1,0,2
4,3,0,0,1,12
1,4,0,1,0,-3
6,7,0,1,0,-1
2,3,0,1,0,-1
2,1,1,0,0,3
4,2,0,0,1,8
8,7,1,0,0,15
7,1,0,1,0,6
1,2,0,0,1,2
5,10,0,1,0,-5
1,9,0,1,0,-8
1,7,0,1,0,-6
2,5,0,1,0,-3
2,1,0,1,0,1
6,7,0,1,0,-1
7,4,0,0,1,28
7,9,0,1,0,-2
8,10,0,1,0,-2
10,9,1,0,0,19
5,8,0,0,1,40
8,6,1,0,0,14
10,2,1,0,0,12
8,9,0,1,0,-1
3,10,1,0,0,13
9,8,0,1,0,1
5,8,1,0,0,13
7,1,1,0,0,8
8,5,0,1,0,3
6,10,1,0,0,16
1,1,0,0,1,1
6,9,0,0,1,54
10,5,0,1,0,5
10,3,1,0,0,13
2,10,0,0,1,20
3,7,0,0,1,21
10,4,0,1,0,6
6,9,0,0,1,54
2,6,0,1,0,-4
6,6,1,0,0,12
3,4,1,0,0,7
7,6,1,0,0,13
5,6,0,0,1,30
3,9,1,0,0,12
1,7,0,0,1,7
7,3,1,0,0,10
2,1,0,1,0,1
8,1,0,1,0,7
7,8,0,1,0,-1
6,9,1,0,0,15
4,7,0,0,1,28
1,3,0,1,0,-2
9,2,0,1,0,7
6,9,0,0,1,54
2,2,0,1,0,0
1,1,0,0,1,1
8,5,0,0,1,40
8,2,1,0,0,10
2,7,0,1,0,-5
1,7,0,0,1,7
4,6,1,0,0,10
6,7,0,0,1,42
3,3,0,0,1,9
1,9,0,1,0,-8
6,1,1,0,0,7
9,4,1,0,0,13
9,5,0,0,1,45
9,3,0,0,1,27
8,8,1,0,0,16
6,2,1,0,0,8
2,8,0,0,1,16
6,8,1,0,0,14
8,7,0,1,0,1
7,1,0,1,0,6
4,1,1,0,0,5
1,8,0,1,0,-7
1,2,1,0,0,3
6,9,0,0,1,54
3,8,0,1,0,-5
8,8,0,0,1,64
5,7,1,0,0,12
9,2,0,1,0,7
10,2,0,0,1,20
9,10,0,0,1,90
4,10,0,1,0,-6
4,10,0,0,1,40
10,9,1,0,0,19
5,7,0,1,0,-2
4,9,0,1,0,-5
8,2,0,1,0,6
2,9,0,1,0,-7
3,5,1,0,0,8
4,8,0,0,1,32
1,6,0,0,1,6
5,8,1,0,0,13
7,5,0,1,0,2
1,1,0,0,1,1
1,4,0,0,1,4
5,6,0,0,1,30
3,8,0,0,1,24
5,10,0,1,0,-5
2,10,0,0,1,20
4,1,0,1,0,3
3,5,1,0,0,8
3,10,1,0,0,13
5,10,0,0,1,50
2,6,0,0,1,12
1,9,1,0,0,10
10,4,0,0,1,40
6,8,0,0,1,48
1,3,0,0,1,3
8,9,0,0,1,72
3,9,0,0,1,27
7,9,0,1,0,-2
4,1,0,0,1,4
9,8,0,0,1,72
8,2,1,0,0,10
5,1,0,1,0,4
9,6,1,0,0,15
9,1,1,0,0,10
4,5,0,1,0,-1
4,4,1,0,0,8
7,5,1,0,0,12
4,1,0,0,1,4
4,1,1,0,0,5
6,5,0,1,0,1
10,1,0,0,1,10
4,4,0,1,0,0
1,8,0,0,1,8
9,9,0,0,1,81
3,1,0,0,1,3
5,5,0,1,0,0
4,6,0,0,1,24
2,1,0,0,1,2
4,3,0,1,0,1
8,7,1,0,0,15
8,8,0,1,0,0
1,2,1,0,0,3
9,9,1,0,0,18
8,4,0,1,0,4
6,6,1,0,0,12
7,2,1,0,0,9
8,8,1,0,0,16
3,10,1,0,0,13
6,1,0,0,1,6
3,8,0,0,1,24
6,7,1,0,0,13
8,5,1,0,0,13
4,6,0,1,0,-2
8,3,0,1,0,5
1,1,0,0,1,1
1,6,0,1,0,-5
3,1,1,0,0,4
6,3,0,0,1,18
8,7,0,0,1,56
6,5,0,1,0,1
1,9,0,0,1,9
5,10,0,1,0,-5
4,1,0,0,1,4
7,3,0,1,0,4
3,9,0,1,0,-6
2,1,1,0,0,3
1,9,1,0,0,10
5,2,0,0,1,10
1,2,0,0,1,2
4,1,1,0,0,5
1,5,0,1,0,-4
10,2,0,0,1,20
10,1,0,0,1,10
10,5,0,1,0,5
5,8,0,1,0,-3
1,7,1,0,0,8
5,2,1,0,0,7
9,2,0,1,0,7
1,1,0,1,0,0
2,9,0,0,1,18
2,2,0,1,0,0
7,6,0,1,0,1
6,6,1,0,0,12
1,6,1,0,0,7
2,1,1,0,0,3
1,3,0,0,1,3
10,6,0,0,1,60
1,4,0,1,0,-3
2,9,1,0,0,11
2,2,1,0,0,4
1,3,1,0,0,4
2,1,1,0,0,3
6,2,1,0,0,8
9,9,0,1,0,0
3,7,0,0,1,21
3,7,0,1,0,-4
6,3,0,0,1,18
6,8,1,0,0,14
8,10,0,0,1,80
4,10,1,0,0,14
10,9,1,0,0,19
7,8,0,1,0,-1
3,3,0,0,1,9
8,8,0,1,0,0
5,2,0,0,1,10
4,9,0,0,1,36
4,8,1,0,0,12
8,5,0,0,1,40
6,3,0,0,1,18
9,7,0,0,1,63
4,9,0,1,0,-5
3,1,1,0,0,4
1,6,0,1,0,-5
9,6,0,1,0,3
1,3,0,0,1,3
1,7,0,0,1,7
3,9,0,1,0,-6
2,3,1,0,0,5
1,7,1,0,0,8
4,6,0,0,1,24
8,9,1,0,0,17
10,5,0,1,0,5
1,7,0,0,1,7
5,10,0,1,0,-5
5,4,0,1,0,1
5,8,1,0,0,13
9,2,0,0,1,18
7,1,1,0,0,8
10,8,0,0,1,80
2,2,0,1,0,0
6,6,0,0,1,36
1,2,0,0,1,2
10,10,0,0,1,100
5,6,0,0,1,30
8,3,0,1,0,5
6,9,1,0,0,15
3,2,0,1,0,1
7,4,0,1,0,3
1,9,0,1,0,-8
9,7,0,0,1,63
6,9,0,1,0,-3
1,8,1,0,0,9
6,4,1,0,0,10
6,2,1,0,0,8
5,2,0,0,1,10
2,6,0,1,0,-4
3,6,0,1,0,-3
8,3,1,0,0,11
6,10,0,0,1,60
10,8,0,1,0,2
7,7,1,0,0,14
9,6,0,0,1,54
2,9,0,1,0,-7
1,9,1,0,0,10
4,9,1,0,0,13
1,4,1,0,0,5
4,9,0,1,0,-5
7,5,1,0,0,12
10,4,0,0,1,40
1,8,0,0,1,8
7,7,0,0,1,49
1,6,1,0,0,7
1,6,1,0,0,7
3,5,1,0,0,8
9,5,1,0,0,14
4,10,0,0,1,40
10,10,0,0,1,100
5,7,0,1,0,-2
5,9,1,0,0,14
4,4,0,1,0,0
8,4,1,0,0,12
5,10,0,1,0,-5
7,3,0,1,0,4
7,10,0,0,1,70
9,4,0,0,1,36
2,1,0,0,1,2
7,2,1,0,0,9
1,9,1,0,0,10
6,5,1,0,0,11
5,3,0,1,0,2
9,9,0,1,0,0
4,10,1,0,0,14
1,4,0,1,0,-3
5,5,0,1,0,0
9,8,0,0,1,72
7,3,0,0,1,21
6,8,0,0,1,48
6,8,0,0,1,48
2,3,0,0,1,6
1,9,1,0,0,10
8,7,0,0,1,56
7,7,0,0,1,49
7,7,0,0,1,49
1,4,0,0,1,4
5,1,0,0,1,5
1,6,1,0,0,7
8,9,0,0,1,72
8,2,1,0,0,10
7,6,1,0,0,13
3,8,0,0,1,24
6,2,1,0,0,8
6,3,1,0,0,9
5,7,0,1,0,-2
5,1,0,0,1,5
4,7,1,0,0,11
1,3,0,0,1,3
4,3,0,0,1,12
6,8,1,0,0,14
2,1,1,0,0,3
4,6,1,0,0,10
7,9,0,1,0,-2
10,4,0,0,1,40
5,4,0,0,1,20
7,8,0,1,0,-1
2,6,0,1,0,-4
2,10,0,0,1,20
4,8,0,1,0,-4
1,7,0,0,1,7
7,3,1,0,0,10
2,1,0,1,0,1
9,10,0,0,1,90
4,5,0,0,1,20
3,1,0,1,0,2
3,10,0,0,1,30
7,8,1,0,0,15
1,5,1,0,0,6
3,3,1,0,0,6
5,8,0,0,1,40
6,2,0,0,1,12
8,6,0,1,0,2
2,4,0,1,0,-2
10,9,0,1,0,1
10,1,0,1,0,9
7,7,0,1,0,0
10,7,0,0,1,70
7,8,1,0,0,15
7,7,0,1,0,0
6,9,0,0,1,54
5,1,1,0,0,6
3,5,1,0,0,8
9,8,0,0,1,72
3,1,0,0,1,3
2,10,1,0,0,12
6,6,0,1,0,0
6,5,0,0,1,30
9,6,1,0,0,15
1,7,0,0,1,7
4,7,0,0,1,28
3,9,0,1,0,-6
3,2,0,0,1,6
1,3,0,0,1,3
2,9,0,1,0,-7
3,3,1,0,0,6
2,8,0,1,0,-6
4,6,0,1,0,-2
4,2,0,1,0,2
2,8,0,1,0,-6
7,5,1,0,0,12
4,7,1,0,0,11
7,7,1,0,0,14
2,7,0,1,0,-5
3,3,0,1,0,0
7,8,1,0,0,15
7,6,0,0,1,42
9,10,0,1,0,-1
7,8,1,0,0,15
2,1,0,1,0,1
10,1,1,0,0,11
8,6,0,0,1,48
4,9,0,0,1,36
1,8,0,0,1,8
4,4,1,0,0,8
6,8,0,0,1,48
1,1,0,1,0,0
7,8,0,1,0,-1
6,5,1,0,0,11
4,10,0,0,1,40
7,5,0,1,0,2
8,3,0,1,0,5
9,10,1,0,0,19
3,6,0,1,0,-3
1,5,0,0,1,5
10,10,0,0,1,100
10,4,0,0,1,40
7,7,0,0,1,49
9,4,0,0,1,36
10,5,0,0,1,50
5,10,1,0,0,15
8,7,0,0,1,56
10,5,0,1,0,5
9,8,0,1,0,1
1,6,0,0,1,6
8,1,1,0,0,9
10,6,1,0,0,16
9,8,0,0,1,72
3,4,0,0,1,12
9,6,1,0,0,15
9,2,0,0,1,18
7,10,1,0,0,17
3,1,0,0,1,3
4,8,1,0,0,12
2,5,1,0,0,7
6,1,0,1,0,5
6,9,0,0,1,54
10,4,0,1,0,6
9,5,0,0,1,45
4,4,1,0,0,8
8,7,0,1,0,1
8,8,0,0,1,64
8,1,0,0,1,8
4,7,1,0,0,11
3,6,0,1,0,-3
3,1,0,1,0,2
5,10,0,0,1,50
5,3,0,1,0,2
10,10,0,1,0,0
8,4,1,0,0,12
8,7,0,0,1,56
4,2,1,0,0,6
9,1,0,1,0,8
5,9,0,1,0,-4
9,10,0,1,0,-1
8,4,0,0,1,32
10,9,0,1,0,1
10,3,0,1,0,7
8,9,1,0,0,17
9,3,0,1,0,6
1,1,1,0,0,2
10,10,1,0,0,20
9,4,0,0,1,36
2,6,0,1,0,-4
2,3,1,0,0,5
3,6,0,0,1,18
9,10,1,0,0,19
5,9,1,0,0,14
7,10,0,1,0,-3
4,4,1,0,0,8
5,7,1,0,0,12
10,6,0,0,1,60
3,4,1,0,0,7
9,7,0,1,0,2
2,9,0,1,0,-7
9,8,0,1,0,1
3,5,0,0,1,15
10,3,0,1,0,7
8,6,0,0,1,48
5,10,1,0,0,15
7,1,0,0,1,7
7,2,0,1,0,5
10,3,0,0,1,30
1,8,0,0,1,8
2,3,1,0,0,5
1,9,1,0,0,10
3,2,0,0,1,6
2,1,0,1,0,1
3,5,0,0,1,15
1,8,0,1,0,-7
2,1,0,1,0,1
4,8,1,0,0,12
7,7,0,0,1,49
6,2,0,1,0,4
7,10,1,0,0,17
2,7,0,0,1,14
3,4,0,1,0,-1
1,1,1,0,0,2
3,5,0,0,1,15
10,9,0,0,1,90
3,9,0,0,1,27
1,2,0,1,0,-1
8,2,0,0,1,16
9,9,0,0,1,81
4,10,0,1,0,-6
8,1,0,1,0,7
8,10,0,1,0,-2
8,3,0,0,1,24
1,5,0,0,1,5
3,10,0,1,0,-7
9,4,1,0,0,13
1,8,1,0,0,9
8,8,1,0,0,16
9,3,0,1,0,6
10,4,0,1,0,6
4,4,0,0,1,16
5,2,0,1,0,3
5,5,1,0,0,10
10,2,1,0,0,12
3,10,0,1,0,-7
6,8,0,1,0,-2
2,10,1,0,0,12
3,8,0,1,0,-5
5,1,0,0,1,5
4,4,0,1,0,0
3,9,1,0,0,12
9,4,0,0,1,36
7,8,1,0,0,15
1,9,0,1,0,-8
5,2,0,0,1,10
4,2,1,0,0,6
8,9,0,0,1,72
3,7,0,1,0,-4
3,7,1,0,0,10
1,9,0,0,1,9
3,8,0,1,0,-5
2,6,0,0,1,12
2,3,1,0,0,5
5,6,1,0,0,11
4,9,0,0,1,36
3,6,0,0,1,18
2,4,0,1,0,-2
10,4,0,1,0,6
6,10,1,0,0,16
7,9,0,0,1,63
9,2,1,0,0,11
3,10,0,0,1,30
8,3,0,1,0,5
9,1,0,0,1,9
7,10,0,0,1,70
4,9,1,0,0,13
4,5,1,0,0,9
10,1,1,0,0,11
6,6,0,0,1,36
1,3,1,0,0,4
3,4,1,0,0,7
2,10,1,0,0,12
6,7,0,1,0,-1
9,7,0,1,0,2
5,10,0,1,0,-5
10,7,0,1,0,3
1,2,0,0,1,2
9,2,0,0,1,18
4,1,0,0,1,4
5,9,1,0,0,14
4,6,0,0,1,24
8,4,0,1,0,4
10,1,0,0,1,10
8,5,0,0,1,40
6,7,1,0,0,13
3,4,0,1,0,-1
2,9,1,0,0,11
7,5,0,0,1,35
9,9,1,0,0,18
3,2,0,0,1,6
4,5,0,0,1,20
10,1,0,1,0,9
7,2,1,0,0,9
3,10,0,0,1,30
9,6,0,1,0,3
10,5,1,0,0,15
6,6,1,0,0,12
8,6,0,0,1,48
10,4,0,0,1,40
10,3,1,0,0,13
5,6,0,0,1,30
3,2,0,1,0,1
1,10,0,1,0,-9
10,8,1,0,0,18
9,1,1,0,0,10
9,10,0,0,1,90
4,1,0,0,1,4
3,8,0,1,0,-5
4,7,1,0,0,11
9,7,0,0,1,63
2,1,0,1,0,1
9,2,0,0,1,18
4,7,0,0,1,28
10,5,0,0,1,50
5,7,0,0,1,35
3,8,0,1,0,-5
4,4,0,0,1,16
9,3,0,0,1,27
6,3,0,1,0,3
1,1,1,0,0,2
6,6,1,0,0,12
1,4,0,1,0,-3
8,7,0,1,0,1
3,1,0,0,1,3
1,3,1,0,0,4
1,6,0,0,1,6
9,4,1,0,0,13
9,9,0,0,1,81
9,7,0,0,1,63
2,7,0,1,0,-5
4,4,0,1,0,0
8,3,1,0,0,11
5,10,0,0,1,50
1,2,0,0,1,2
8,4,0,1,0,4
6,9,0,0,1,54
8,8,0,1,0,0
10,3,1,0,0,13
2,4,0,1,0,-2
5,2,0,0,1,10
1,5,1,0,0,6
10,1,1,0,0,11
7,7,0,1,0,0
1,1,0,0,1,1
9,2,0,0,1,18
7,9,0,0,1,63
5,2,0,0,1,10
10,8,0,0,1,80
6,3,1,0,0,9
5,7,0,1,0,-2
6,7,0,0,1,42
5,5,0,0,1,25
5,6,0,0,1,30
3,2,0,0,1,6
8,9,0,0,1,72
1,7,0,1,0,-6
5,5,1,0,0,10
2,7,0,0,1,14
9,1,1,0,0,10
4,6,1,0,0,10
10,2,0,1,0,8
6,6,1,0,0,12
3,9,0,0,1,27
9,7,0,1,0,2
1,6,0,0,1,6
5,2,1,0,0,7
7,7,0,0,1,49
7,6,0,1,0,1
10,2,1,0,0,12
8,8,0,0,1,64
3,7,1,0,0,10
6,4,1,0,0,10
2,5,1,0,0,7
10,9,0,0,1,90
5,7,0,0,1,35
2,10,1,0,0,12
6,7,1,0,0,13
8,1,0,0,1,8
5,5,0,0,1,25
6,7,1,0,0,13
7,7,0,0,1,49
2,10,1,0,0,12
2,6,1,0,0,8
10,3,0,1,0,7
7,4,0,1,0,3
8,7,0,1,0,1
8,7,0,1,0,1
10,2,1,0,0,12
2,8,0,0,1,16
1,2,0,1,0,-1
3,3,0,1,0,0
10,8,0,0,1,80
7,8,0,0,1,56
8,9,1,0,0,17
7,8,1,0,0,15
2,3,1,0,0,5
10,2,0,0,1,20
8,7,0,0,1,56
9,9,0,0,1,81
6,2,1,0,0,8
9,3,1,0,0,12
8,6,0,0,1,48
3,3,0,0,1,9
2,9,1,0,0,11
5,9,0,1,0,-4
9,1,0,0,1,9
9,4,1,0,0,13
10,1,1,0,0,11
4,4,0,1,0,0
5,9,1,0,0,14
8,4,0,0,1,32
5,7,0,1,0,-2
5,4,1,0,0,9
5,10,0,1,0,-5
6,10,1,0,0,16
2,6,0,1,0,-4
4,1,0,1,0,3
8,10,1,0,0,18
4,8,0,1,0,-4
9,3,0,0,1,27
7,2,1,0,0,9
6,4,1,0,0,10
4,4,0,1,0,0
5,2,0,1,0,3
2,9,0,0,1,18
2,5,0,1,0,-3
2,1,1,0,0,3
10,2,0,0,1,20
7,4,1,0,0,11
8,2,1,0,0,10
3,10,1,0,0,13
1,1,1,0,0,2
8,10,1,0,0,18
10,7,0,0,1,70
3,1,0,1,0,2
4,9,0,0,1,36
1,3,1,0,0,4
2,7,0,0,1,14
5,9,0,1,0,-4
2,5,0,1,0,-3
8,4,0,1,0,4
3,4,0,1,0,-1
7,6,0,1,0,1
3,9,1,0,0,12
4,6,0,1,0,-2
7,5,0,0,1,35
3,4,0,1,0,-1
7,5,0,0,1,35
9,7,0,0,1,63
3,2,1,0,0,5
4,10,0,0,1,40
2,9,1,0,0,11
6,1,0,1,0,5
10,1,0,1,0,9
2,6,0,1,0,-4
3,5,1,0,0,8
4,8,0,0,1,32
3,1,1,0,0,4
7,6,0,0,1,42
3,1,0,1,0,2
8,2,1,0,0,10
10,3,0,1,0,7
9,6,0,1,0,3
4,10,1,0,0,14
6,8,0,0,1,48
8,1,1,0,0,9
6,8,1,0,0,14
3,2,0,1,0,1
8,2,0,0,1,16
8,5,1,0,0,13
10,8,0,1,0,2
4,9,1,0,0,13
4,9,0,1,0,-5
10,1,0,0,1,10
3,5,0,0,1,15
5,7,0,0,1,35
10,9,0,0,1,90
9,8,0,0,1,72
2,3,0,0,1,6
6,8,0,0,1,48
8,9,0,0,1,72
3,5,1,0,0,8
9,9,0,1,0,0
10,5,0,0,1,50
3,7,1,0,0,10
5,2,0,1,0,3
2,10,1,0,0,12
4,7,1,0,0,11
8,9,1,0,0,17
8,2,0,1,0,6
10,4,0,0,1,40
4,9,0,0,1,36
3,8,0,1,0,-5
3,6,0,0,1,18
3,9,1,0,0,12
9,7,0,0,1,63
4,9,1,0,0,13
9,3,0,0,1,27
10,5,1,0,0,15
8,2,0,0,1,16
1,9,1,0,0,10
2,1,0,0,1,2
4,10,0,1,0,-6
2,3,0,1,0,-1
9,7,0,0,1,63
8,8,1,0,0,16
9,2,0,0,1,18
4,2,0,1,0,2
1,7,0,0,1,7
3,7,0,0,1,21
9,4,0,1,0,5
4,5,0,0,1,20
6,3,0,1,0,3
4,7,1,0,0,11
9,9,1,0,0,18
8,7,0,1,0,1
5,6,0,1,0,-1
2,4,1,0,0,6
2,9,1,0,0,11
6,7,1,0,0,13
10,6,0,0,1,60
4,9,1,0,0,13
8,7,1,0,0,15
9,10,1,0,0,19
2,9,1,0,0,11
2,4,1,0,0,6
5,9,0,0,1,45
6,7,0,1,0,-1
7,10,1,0,0,17
2,5,0,1,0,-3
5,3,0,1,0,2
6,5,1,0,0,11
6,6,0,0,1,36
4,3,0,0,1,12
2,8,0,0,1,16
6,4,1,0,0,10
7,8,0,1,0,-1
10,10,0,0,1,100
5,5,1,0,0,10
6,1,0,1,0,5
5,9,1,0,0,14
5,8,1,0,0,13
6,2,0,1,0,4
4,4,0,1,0,0
10,9,0,1,0,1
1,2,0,0,1,2
9,10,0,0,1,90
4,5,0,1,0,-1
4,4,0,1,0,0
10,6,1,0,0,16
1,9,0,0,1,9
2,6,0,1,0,-4
10,4,1,0,0,14
1,3,1,0,0,4
3,9,0,0,1,27
1,4,1,0,0,5
1,4,0,0,1,4
8,4,0,1,0,4
8,10,1,0,0,18
10,3,0,0,1,30
9,4,0,0,1,36
2,7,0,1,0,-5
1,8,0,0,1,8
2,7,0,0,1,14
8,1,0,1,0,7
7,9,1,0,0,16
7,5,0,1,0,2
1,7,1,0,0,8
5,6,1,0,0,11
10,6,0,0,1,60
8,1,0,0,1,8
10,3,0,0,1,30
1,7,0,1,0,-6
3,6,1,0,0,9
3,10,0,1,0,-7
9,1,1,0,0,10
10,3,1,0,0,13
3,1,0,1,0,2
8,10,1,0,0,18
8,1,0,1,0,7
1,8,0,0,1,8
9,8,0,0,1,72
5,5,0,1,0,0
5,3,0,1,0,2
2,1,1,0,0,3
6,6,1,0,0,12
8,10,0,1,0,-2
9,3,0,0,1,27
9,3,0,0,1,27
2,7,0,1,0,-5
3,2,0,0,1,6
2,5,0,1,0,-3
7,6,0,1,0,1
4,7,1,0,0,11
4,9,0,0,1,36
1,6,0,1,0,-5
2,8,0,0,1,16
4,5,1,0,0,9
2,10,1,0,0,12
5,1,0,0,1,5
8,5,0,0,1,40
5,7,0,0,1,35
2,8,0,1,0,-6
3,10,0,1,0,-7
3,4,0,0,1,12
1,9,0,0,1,9
8,4,0,0,1,32
10,1,1,0,0,11
2,5,0,0,1,10
1,1,1,0,0,2
6,2,0,0,1,12
5,3,0,1,0,2
3,9,1,0,0,12
5,8,0,1,0,-3
5,10,0,1,0,-5
2,7,0,0,1,14
4,1,0,0,1,4
5,4,0,0,1,20
7,10,0,0,1,70
6,7,0,0,1,42
9,9,1,0,0,18
3,2,1,0,0,5
10,1,0,0,1,10
2,2,0,0,1,4
9,3,1,0,0,12
5,10,0,0,1,50
4,3,0,1,0,1
1,5,0,0,1,5
2,5,1,0,0,7
9,6,1,0,0,15
8,4,0,1,0,4
2,2,1,0,0,4
9,9,0,0,1,81
9,9,1,0,0,18
4,5,0,1,0,-1
9,10,1,0,0,19
10,3,1,0,0,13
1,10,0,0,1,10
4,2,0,0,1,8
3,1,1,0,0,4
5,4,0,1,0,1
9,1,0,1,0,8
9,1,1,0,0,10
4,9,1,0,0,13
10,6,0,1,0,4
8,9,0,0,1,72
3,9,1,0,0,12
4,3,0,1,0,1
5,2,1,0,0,7
3,9,0,0,1,27
5,5,1,0,0,10
9,2,1,0,0,11
8,7,1,0,0,15
1,4,0,0,1,4
8,1,0,0,1,8
4,4,0,0,1,16
9,8,1,0,0,17
2,10,0,0,1,20
5,1,1,0,0,6
7,1,0,0,1,7
10,5,1,0,0,15
5,7,1,0,0,12
6,1,0,0,1,6
1,8,0,0,1,8
5,10,0,1,0,-5
2,1,0,0,1,2
6,4,0,1,0,2
6,10,0,1,0,-4
1,8,0,1,0,-7
4,4,0,1,0,0
4,4,1,0,0,8
4,3,0,1,0,1
3,4,1,0,0,7
4,2,1,0,0,6
7,1,0,0,1,7
9,3,0,1,0,6
7,7,0,0,1,49
10,9,1,0,0,19
7,8,0,0,1,56
4,2,1,0,0,6
7,3,1,0,0,10
3,4,0,0,1,12
8,4,0,1,0,4
4,5,1,0,0,9
4,10,0,1,0,-6
4,1,1,0,0,5
9,4,1,0,0,13
1,6,1,0,0,7
10,4,1,0,0,14
5,7,1,0,0,12
3,9,0,1,0,-6
1,9,1,0,0,10
3,1,0,1,0,2
1,5,1,0,0,6
5,3,0,0,1,15
1,2,0,1,0,-1
8,10,0,1,0,-2
7,4,0,1,0,3
6,8,0,1,0,-2
2,5,0,0,1,10
5,8,1,0,0,13
9,1,0,1,0,8
4,7,0,1,0,-3
2,1,0,0,1,2
3,10,1,0,0,13
3,1,1,0,0,4
4,10,1,0,0,14
5,10,0,0,1,50
1,3,0,1,0,-2
2,9,0,0,1,18
1,9,1,0,0,10
7,6,0,1,0,1
6,2,0,1,0,4
8,6,1,0,0,14
6,5,0,0,1,30
2,10,0,0,1,20
10,2,0,0,1,20
8,2,0,1,0,6
2,2,0,0,1,4
10,10,1,0,0,20
4,3,1,0,0,7
4,2,1,0,0,6
10,5,0,1,0,5
2,4,0,1,0,-2
9,9,0,0,1,81
2,5,0,1,0,-3
9,8,0,0,1,72
7,6,1,0,0,13
5,7,0,0,1,35
5,10,0,0,1,50
4,9,1,0,0,13
10,5,1,0,0,15
4,7,0,1,0,-3
4,3,0,1,0,1
9,5,0,0,1,45
3,3,0,1,0,0
10,9,0,1,0,1
7,7,0,0,1,49
3,9,1,0,0,12
7,4,0,1,0,3
4,8,1,0,0,12
8,4,1,0,0,12
6,10,1,0,0,16
9,5,0,1,0,4
2,9,0,1,0,-7
10,8,1,0,0,18
9,5,1,0,0,14
3,6,0,0,1,18
7,9,0,0,1,63
8,1,0,0,1,8
9,8,0,1,0,1
3,6,0,0,1,18
5,1,0,0,1,5
5,1,1,0,0,6
4,2,1,0,0,6
7,2,1,0,0,9
5,3,0,1,0,2
9,6,0,1,0,3
3,10,0,1,0,-7
9,2,1,0,0,11
3,7,0,0,1,21
3,2,1,0,0,5
5,9,0,1,0,-4
5,5,1,0,0,10
4,7,0,1,0,-3
4,7,0,1,0,-3
4,8,1,0,0,12
10,1,0,0,1,10
3,4,0,0,1,12
2,7,1,0,0,9
8,4,0,0,1,32
9,5,0,0,1,45
3,1,1,0,0,4
4,3,0,0,1,12
9,1,1,0,0,10
8,7,0,1,0,1
2,2,1,0,0,4
1,1,0,1,0,0
7,6,1,0,0,13
4,5,0,0,1,20
6,2,0,1,0,4
5,1,0,1,0,4
6,7,0,1,0,-1
3,4,0,1,0,-1
4,2,0,0,1,8
10,10,1,0,0,20
1,5,1,0,0,6
5,7,0,0,1,35
8,10,0,1,0,-2
7,8,1,0,0,15
4,4,0,1,0,0
2,10,1,0,0,12
3,7,1,0,0,10
4,3,1,0,0,7
6,7,0,0,1,42
4,5,1,0,0,9
9,2,0,0,1,18
5,9,0,0,1,45
10,9,1,0,0,19
10,3,0,0,1,30
10,4,0,1,0,6
10,8,0,1,0,2
4,6,1,0,0,10
4,3,0,1,0,1
9,4,0,1,0,5
8,4,1,0,0,12
5,4,1,0,0,9
9,4,0,1,0,5
8,5,0,1,0,3
4,8,0,1,0,-4
1,5,0,1,0,-4
7,8,0,0,1,56
10,5,0,1,0,5
7,9,0,0,1,63
9,4,0,0,1,36
10,7,1,0,0,17
1,3,0,1,0,-2
9,3,0,0,1,27
6,1,0,1,0,5
1,2,1,0,0,3
5,4,0,0,1,20
3,8,0,1,0,-5
3,2,1,0,0,5
8,8,1,0,0,16
7,5,0,0,1,35
1,3,1,0,0,4
4,3,0,0,1,12
7,1,1,0,0,8
1,2,0,1,0,-1
3,7,0,0,1,21
2,7,0,1,0,-5
3,8,1,0,0,11
8,7,0,0,1,56
3,2,0,1,0,1
5,2,1,0,0,7
5,10,0,0,1,50
6,1,0,0,1,6
5,5,0,1,0,0
3,4,1,0,0,7
1,7,1,0,0,8
2,6,1,0,0,8
3,3,0,1,0,0
6,6,1,0,0,12
3,9,1,0,0,12
2,8,0,1,0,-6
4,1,0,1,0,3
7,10,0,1,0,-3
8,10,0,1,0,-2
7,6,1,0,0,13
3,9,1,0,0,12
1,1,0,1,0,0
9,4,0,0,1,36
3,3,0,1,0,0
7,4,1,0,0,11
2,7,0,0,1,14
8,4,0,0,1,32
1,4,0,0,1,4
6,10,0,1,0,-4
6,9,1,0,0,15
3,10,0,1,0,-7
7,10,1,0,0,17
8,6,0,1,0,2
10,10,0,1,0,0
9,8,0,0,1,72
6,5,0,1,0,1
2,9,0,1,0,-7
2,2,0,0,1,4
6,9,0,0,1,54
9,7,0,0,1,63
4,6,0,1,0,-2
7,8,0,1,0,-1
10,10,0,0,1,100
10,10,0,1,0,0
2,4,0,1,0,-2
8,6,0,1,0,2
5,3,0,1,0,2
5,7,0,0,1,35
10,2,1,0,0,12
10,3,0,1,0,7
6,4,0,1,0,2
10,1,1,0,0,11
